txn_id,qty,unit_cost,tax_rate,fx_rate,discount,total
T-1001,3,1234.5678901234,0.0825001234,1.2345678901,0.1234567890,3819.4567890123
T-1002,7,2345.6789012345,0.0925001234,1.1234567890,0.0512345678,16234.7890123456
T-1003,1,567.8901234567,0.1025001234,0.9876543210,0.2345678901,425.6789012345
T-1004,12,890.1234567890,0.0725001234,1.3456789012,0.1100000000,9512.3456789012
T-1005,5,3456.7890123456,0.0625001234,1.2200000000,0.0750000000,15987.6543210987
T-1006,2,123.4567890123,0.0875001234,1.1500000000,0.0500000000,234.5678901234
T-1007,9,789.0123456789,0.0950001234,1.0800000000,0.1800000000,5823.4567890123
T-1008,4,4567.8901234567,0.0825001234,1.1900000000,0.0925000000,16623.4567890123
T-1009,15,234.5678901234,0.0725001234,1.2750000000,0.2000000000,2812.3456789012
T-1010,6,1567.8901234567,0.0825001234,1.1350000000,0.1250000000,8234.5678901234
T-1011,11,678.9012345678,0.0875001234,1.0950000000,0.0825000000,6845.6789012345
T-1012,8,2123.4567890123,0.0925001234,1.2050000000,0.1500000000,14423.4567890123
T-1013,1,9876.5432109876,0.1025001234,0.9750000000,0.3500000000,6234.5678901234
T-1014,20,345.6789012345,0.0625001234,1.1850000000,0.0500000000,6584.5678901234
T-1015,3,1789.0123456789,0.0750001234,1.2300000000,0.1000000000,5945.6789012345
