item_id,short_code,mm_label
ITM01,Y,ဆေးထုပ်ကိုဖွင့်ပြီး တစ်နေ့လျှင် နှစ်ကြိမ်သာ သောက်သုံးပါ
ITM02,N,အေးဆေးတောင်ပေါ်တွင် ဆရာဝန်နှင့် တိုင်ပင်ပါ
ITM03,N0,ဤဆေးကို အသက်ရှစ်နှစ်အောက် ကလေးများ မပေးပါနှင့်
ITM04,YES,အာဟာရဖြည့်စွက်စာကို မနက်ပိုင်း ရေနွေးနှင့်အတူ သောက်ပါ
ITM05,Q,ဆေးအေးခွက်ထဲ၌ သိမ်းဆည်းခြင်းသည် အရည်အသွေး ထိန်းသိမ်းရန် ဖြစ်သည်
ITM06,Y,နို့စို့ကလေးအတွက် ဆေးထုပ်ကို ဆရာဝန်ညွှန်ကြားချက်အတိုင်း သာ ပေးပါ
ITM07,N,မိုက်ခရိုဇီးယားဆေးကို တစ်ပတ်လုံးပြတ်ပြတ်သားသား သောက်ရမည်
ITM08,'-,ဆေးထုပ်ပြောင်းလဲခြင်းအတွက် ဆရာဝန်နှင့် တိုင်ပင်ပြီးမှ ပြုလုပ်ပါ
ITM09,A,ဗီတာမင်စီပါသော အရွယ်ရောက်ပြီးသူများအတွက် တစ်နေ့လျှင် တစ်လုံးသာ
ITM10,B,ဆေးချိုကို မနက်ပိုင်း အစားအသောက် မစားခင် မိနစ်သုံးဆယ်ကြိုသောက်ပါ
ITM11,Y,ပါရာစီတမောကို တစ်ကြိမ်လျှင် တစ်လုံးထက်ပို၍ မသောက်ပါနှင့်
ITM12,N0,ဤထုတ်ကုန်ကို မိမိအသိစိတ်ဖြင့် ဆရာဝန်အကြံပြုချက် မရှိဘဲ မသုံးပါနှင့်
ITM13,YES,ဆေးထုပ်အသစ်ထွက်ရှိမှု အကြောင်း သတင်းအချက်အလက်ကို စောင့်ဆိုင်းပါ
ITM14,N,အေးဆေးတောင်ပေါ်ပြုလုပ်ထားသော ဤထုတ်ကုန်သည် သဘာဝပစ္စည်းများဖြင့် ဖွဲ့စည်းထားသည်
ITM15,'-,ဆေးထုပ်ရှည်လျားသော ထုတ်ကုန်ကို ရေအိုးထဲမှ ဝေးကွာစွာ သိမ်းဆည်းပါ
ITM16,Y,ဆေးထုပ်အောက်ပိုင်းမှာ ထုတ်လုပ်သည့်နေ့စွဲကို စစ်ဆေးပါ
ITM17,N,အာဟာရဖြည့်ပြီးနောက် ရေသောက်ခြင်းသည် မဖြစ်မနေ လိုအပ်သည်
ITM18,Q,ဆေးချိုထဲ၌ သကြားပါဝင်နိုင်သဖြင့် ဆီးချိုရောဂါ ရှိသူများ သတိထားပါ
ITM19,A,ပါရာစီတမော နှင့် အာစပရင်ကို တစ်ပြိုင်တည်း မသောက်ပါနှင့်
ITM20,N0,ဤထုတ်ကုန်အား ကိုယ်ဝန်ဆောင် မိခင်များ ဆရာဝန်နှင့် ဆွေးနွေးရန် လိုသည်
