product_id,burmese_name,chinese_name,arabic_name,hindi_name,status_emoji,price
SKU-001,ဆေးထုပ်ကိုဖွင့်ပါ,产品名称一号,دواء الباراسيتامول,दवा पैरासिटामोल,🚀,12.50
SKU-002,ပါရာစီတမော,产品名称二号,دواء الأسبرين,दवा एस्पिरिन,✅,8.75
SKU-003,အေးဆေးတောင်ပေါ်,镇痛药,مسكن للألم,दर्द निवारक,🔥,15.00
SKU-004,ဆေးထုပ်ရှည်လျားသော,长效胶囊,كبسولات طويلة المفعول,लंबे समय तक काम करने वाली कैप्सूल,⭐,22.30
SKU-005,ဆေးထုပ်အသစ်,新产品发布,منتج جديد,नया उत्पाद,🎉,9.99
SKU-006,ဗီတာမင်စီပါသော,维生素C片剂,أقراص فيتامين سي,विटामिन सी की गोलियाँ,💊,5.50
SKU-007,ဆေးအေးခွက်ထဲ,冷藏药品,دواء مبرد,ठंडी दवा,❄️,18.20
SKU-008,မိုက်ခရိုဇီးယား,微生物制剂,منتج ميكروبي,सूक्ष्मजीवी उत्पाद,🧪,30.00
SKU-009,ဆေးချို,糖浆类,شراب طبي,औषधीय सिरप,🍯,7.25
SKU-010,အာဟာရဖြည့်စွက်စာ,营养补充剂,مكمل غذائي,पोषण पूरक,💪,14.99
SKU-011,ဆေးထုပ်ပြောင်းလဲခြင်း,药品包装更新,تحديث تغليف الدواء,दवा पैकेजिंग अद्यतन,📦,11.40
SKU-012,နို့စို့ကလေးအတွက်,婴儿专用,خاص بالرضع,शिशुओं के लिए विशेष,👶,19.85
